[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Sulfuras, Hand of Ragnaros, 12, 1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=1] 
[Sulfuras, Hand of Ragnaros, 12, 2] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=2] 
[Sulfuras, Hand of Ragnaros, 12, 3] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=3] 
[Sulfuras, Hand of Ragnaros, 12, 4] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=4] 
[Sulfuras, Hand of Ragnaros, 12, 5] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=5] 
[Sulfuras, Hand of Ragnaros, 12, 6] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=6] 
[Sulfuras, Hand of Ragnaros, 12, 7] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=7] 
[Sulfuras, Hand of Ragnaros, 12, 8] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=8] 
[Sulfuras, Hand of Ragnaros, 12, 9] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=9] 
[Sulfuras, Hand of Ragnaros, 12, 10] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=10] 
[Sulfuras, Hand of Ragnaros, 12, 11] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=11] 
[Sulfuras, Hand of Ragnaros, 12, 12] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=12] 
[Sulfuras, Hand of Ragnaros, 12, 13] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=13] 
[Sulfuras, Hand of Ragnaros, 12, 14] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=14] 
[Sulfuras, Hand of Ragnaros, 12, 15] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=15] 
[Sulfuras, Hand of Ragnaros, 12, 16] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=16] 
[Sulfuras, Hand of Ragnaros, 12, 17] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=17] 
[Sulfuras, Hand of Ragnaros, 12, 18] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=18] 
[Sulfuras, Hand of Ragnaros, 12, 19] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=19] 
[Sulfuras, Hand of Ragnaros, 12, 20] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=20] 
[Sulfuras, Hand of Ragnaros, 12, 21] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=21] 
[Sulfuras, Hand of Ragnaros, 12, 22] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=22] 
[Sulfuras, Hand of Ragnaros, 12, 23] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=23] 
[Sulfuras, Hand of Ragnaros, 12, 24] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=24] 
[Sulfuras, Hand of Ragnaros, 12, 25] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=25] 
[Sulfuras, Hand of Ragnaros, 12, 26] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=26] 
[Sulfuras, Hand of Ragnaros, 12, 27] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=27] 
[Sulfuras, Hand of Ragnaros, 12, 28] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=28] 
[Sulfuras, Hand of Ragnaros, 12, 29] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=29] 
[Sulfuras, Hand of Ragnaros, 12, 30] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=30] 
[Sulfuras, Hand of Ragnaros, 12, 31] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=31] 
[Sulfuras, Hand of Ragnaros, 12, 32] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=32] 
[Sulfuras, Hand of Ragnaros, 12, 33] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=33] 
[Sulfuras, Hand of Ragnaros, 12, 34] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=34] 
[Sulfuras, Hand of Ragnaros, 12, 35] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=35] 
[Sulfuras, Hand of Ragnaros, 12, 36] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=36] 
[Sulfuras, Hand of Ragnaros, 12, 37] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=37] 
[Sulfuras, Hand of Ragnaros, 12, 38] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=38] 
[Sulfuras, Hand of Ragnaros, 12, 39] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=39] 
[Sulfuras, Hand of Ragnaros, 12, 40] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=40] 
[Sulfuras, Hand of Ragnaros, 12, 41] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=41] 
[Sulfuras, Hand of Ragnaros, 12, 42] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=42] 
[Sulfuras, Hand of Ragnaros, 12, 43] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=43] 
[Sulfuras, Hand of Ragnaros, 12, 44] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=44] 
[Sulfuras, Hand of Ragnaros, 12, 45] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=45] 
[Sulfuras, Hand of Ragnaros, 12, 46] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=46] 
[Sulfuras, Hand of Ragnaros, 12, 47] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=47] 
[Sulfuras, Hand of Ragnaros, 12, 48] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=48] 
[Sulfuras, Hand of Ragnaros, 12, 49] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=49] 
[Sulfuras, Hand of Ragnaros, 12, 50] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=50] 
[Sulfuras, Hand of Ragnaros, 12, 51] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=51] 
[Sulfuras, Hand of Ragnaros, 12, 52] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=52] 
[Sulfuras, Hand of Ragnaros, 12, 53] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=53] 
[Sulfuras, Hand of Ragnaros, 12, 54] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=54] 
[Sulfuras, Hand of Ragnaros, 12, 55] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=55] 
[Sulfuras, Hand of Ragnaros, 12, 56] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=56] 
[Sulfuras, Hand of Ragnaros, 12, 57] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=57] 
[Sulfuras, Hand of Ragnaros, 12, 58] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=58] 
[Sulfuras, Hand of Ragnaros, 12, 59] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=59] 
[Sulfuras, Hand of Ragnaros, 12, 60] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=60] 
[Sulfuras, Hand of Ragnaros, 12, 61] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=61] 
[Sulfuras, Hand of Ragnaros, 12, 62] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=62] 
[Sulfuras, Hand of Ragnaros, 12, 63] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=63] 
[Sulfuras, Hand of Ragnaros, 12, 64] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=64] 
[Sulfuras, Hand of Ragnaros, 12, 65] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=65] 
[Sulfuras, Hand of Ragnaros, 12, 66] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=66] 
[Sulfuras, Hand of Ragnaros, 12, 67] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=67] 
[Sulfuras, Hand of Ragnaros, 12, 68] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=68] 
[Sulfuras, Hand of Ragnaros, 12, 69] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=69] 
[Sulfuras, Hand of Ragnaros, 12, 70] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=70] 
[Sulfuras, Hand of Ragnaros, 12, 71] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=71] 
[Sulfuras, Hand of Ragnaros, 12, 72] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=72] 
[Sulfuras, Hand of Ragnaros, 12, 73] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=73] 
[Sulfuras, Hand of Ragnaros, 12, 74] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=74] 
[Sulfuras, Hand of Ragnaros, 12, 75] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=75] 
[Sulfuras, Hand of Ragnaros, 12, 76] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=76] 
[Sulfuras, Hand of Ragnaros, 12, 77] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=77] 
[Sulfuras, Hand of Ragnaros, 12, 78] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=78] 
[Sulfuras, Hand of Ragnaros, 12, 79] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=79] 
[Sulfuras, Hand of Ragnaros, 12, 80] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=80] 
[Sulfuras, Hand of Ragnaros, 12, 81] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=81] 
[Sulfuras, Hand of Ragnaros, 12, 82] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=82] 
[Sulfuras, Hand of Ragnaros, 12, 83] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=83] 
[Sulfuras, Hand of Ragnaros, 12, 84] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=84] 
[Sulfuras, Hand of Ragnaros, 12, 85] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=85] 
[Sulfuras, Hand of Ragnaros, 12, 86] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=86] 
[Sulfuras, Hand of Ragnaros, 12, 87] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=87] 
[Sulfuras, Hand of Ragnaros, 12, 88] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=88] 
[Sulfuras, Hand of Ragnaros, 12, 89] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=89] 
[Sulfuras, Hand of Ragnaros, 12, 90] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=90] 
[Sulfuras, Hand of Ragnaros, 12, 91] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=91] 
[Sulfuras, Hand of Ragnaros, 12, 92] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=92] 
[Sulfuras, Hand of Ragnaros, 12, 93] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=93] 
[Sulfuras, Hand of Ragnaros, 12, 94] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=94] 
[Sulfuras, Hand of Ragnaros, 12, 95] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=95] 
[Sulfuras, Hand of Ragnaros, 12, 96] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=96] 
[Sulfuras, Hand of Ragnaros, 12, 97] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=97] 
[Sulfuras, Hand of Ragnaros, 12, 98] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=98] 
[Sulfuras, Hand of Ragnaros, 12, 99] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=99] 
[Sulfuras, Hand of Ragnaros, 12, 100] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=12, quality=100] 
[Sulfuras, Hand of Ragnaros, 13, -1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=-1] 
[Sulfuras, Hand of Ragnaros, 13, 0] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=0] 
[Sulfuras, Hand of Ragnaros, 13, 1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=1] 
[Sulfuras, Hand of Ragnaros, 13, 2] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=2] 
[Sulfuras, Hand of Ragnaros, 13, 3] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=3] 
[Sulfuras, Hand of Ragnaros, 13, 4] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=4] 
[Sulfuras, Hand of Ragnaros, 13, 5] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=5] 
[Sulfuras, Hand of Ragnaros, 13, 6] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=6] 
[Sulfuras, Hand of Ragnaros, 13, 7] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=7] 
[Sulfuras, Hand of Ragnaros, 13, 8] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=8] 
[Sulfuras, Hand of Ragnaros, 13, 9] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=9] 
[Sulfuras, Hand of Ragnaros, 13, 10] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=10] 
[Sulfuras, Hand of Ragnaros, 13, 11] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=11] 
[Sulfuras, Hand of Ragnaros, 13, 12] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=12] 
[Sulfuras, Hand of Ragnaros, 13, 13] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=13] 
[Sulfuras, Hand of Ragnaros, 13, 14] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=14] 
[Sulfuras, Hand of Ragnaros, 13, 15] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=15] 
[Sulfuras, Hand of Ragnaros, 13, 16] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=16] 
[Sulfuras, Hand of Ragnaros, 13, 17] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=17] 
[Sulfuras, Hand of Ragnaros, 13, 18] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=18] 
[Sulfuras, Hand of Ragnaros, 13, 19] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=19] 
[Sulfuras, Hand of Ragnaros, 13, 20] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=20] 
[Sulfuras, Hand of Ragnaros, 13, 21] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=21] 
[Sulfuras, Hand of Ragnaros, 13, 22] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=22] 
[Sulfuras, Hand of Ragnaros, 13, 23] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=23] 
[Sulfuras, Hand of Ragnaros, 13, 24] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=24] 
[Sulfuras, Hand of Ragnaros, 13, 25] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=25] 
[Sulfuras, Hand of Ragnaros, 13, 26] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=26] 
[Sulfuras, Hand of Ragnaros, 13, 27] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=27] 
[Sulfuras, Hand of Ragnaros, 13, 28] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=28] 
[Sulfuras, Hand of Ragnaros, 13, 29] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=29] 
[Sulfuras, Hand of Ragnaros, 13, 30] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=30] 
[Sulfuras, Hand of Ragnaros, 13, 31] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=31] 
[Sulfuras, Hand of Ragnaros, 13, 32] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=32] 
[Sulfuras, Hand of Ragnaros, 13, 33] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=33] 
[Sulfuras, Hand of Ragnaros, 13, 34] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=34] 
[Sulfuras, Hand of Ragnaros, 13, 35] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=35] 
[Sulfuras, Hand of Ragnaros, 13, 36] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=36] 
[Sulfuras, Hand of Ragnaros, 13, 37] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=37] 
[Sulfuras, Hand of Ragnaros, 13, 38] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=38] 
[Sulfuras, Hand of Ragnaros, 13, 39] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=39] 
[Sulfuras, Hand of Ragnaros, 13, 40] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=40] 
[Sulfuras, Hand of Ragnaros, 13, 41] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=41] 
[Sulfuras, Hand of Ragnaros, 13, 42] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=42] 
[Sulfuras, Hand of Ragnaros, 13, 43] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=43] 
[Sulfuras, Hand of Ragnaros, 13, 44] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=44] 
[Sulfuras, Hand of Ragnaros, 13, 45] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=45] 
[Sulfuras, Hand of Ragnaros, 13, 46] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=46] 
[Sulfuras, Hand of Ragnaros, 13, 47] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=47] 
[Sulfuras, Hand of Ragnaros, 13, 48] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=48] 
[Sulfuras, Hand of Ragnaros, 13, 49] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=49] 
[Sulfuras, Hand of Ragnaros, 13, 50] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=50] 
[Sulfuras, Hand of Ragnaros, 13, 51] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=51] 
[Sulfuras, Hand of Ragnaros, 13, 52] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=52] 
[Sulfuras, Hand of Ragnaros, 13, 53] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=53] 
[Sulfuras, Hand of Ragnaros, 13, 54] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=54] 
[Sulfuras, Hand of Ragnaros, 13, 55] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=55] 
[Sulfuras, Hand of Ragnaros, 13, 56] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=56] 
[Sulfuras, Hand of Ragnaros, 13, 57] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=57] 
[Sulfuras, Hand of Ragnaros, 13, 58] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=58] 
[Sulfuras, Hand of Ragnaros, 13, 59] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=59] 
[Sulfuras, Hand of Ragnaros, 13, 60] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=60] 
[Sulfuras, Hand of Ragnaros, 13, 61] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=61] 
[Sulfuras, Hand of Ragnaros, 13, 62] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=62] 
[Sulfuras, Hand of Ragnaros, 13, 63] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=63] 
[Sulfuras, Hand of Ragnaros, 13, 64] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=64] 
[Sulfuras, Hand of Ragnaros, 13, 65] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=65] 
[Sulfuras, Hand of Ragnaros, 13, 66] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=66] 
[Sulfuras, Hand of Ragnaros, 13, 67] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=67] 
[Sulfuras, Hand of Ragnaros, 13, 68] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=68] 
[Sulfuras, Hand of Ragnaros, 13, 69] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=69] 
[Sulfuras, Hand of Ragnaros, 13, 70] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=70] 
[Sulfuras, Hand of Ragnaros, 13, 71] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=71] 
[Sulfuras, Hand of Ragnaros, 13, 72] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=72] 
[Sulfuras, Hand of Ragnaros, 13, 73] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=73] 
[Sulfuras, Hand of Ragnaros, 13, 74] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=74] 
[Sulfuras, Hand of Ragnaros, 13, 75] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=75] 
[Sulfuras, Hand of Ragnaros, 13, 76] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=76] 
[Sulfuras, Hand of Ragnaros, 13, 77] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=77] 
[Sulfuras, Hand of Ragnaros, 13, 78] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=78] 
[Sulfuras, Hand of Ragnaros, 13, 79] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=79] 
[Sulfuras, Hand of Ragnaros, 13, 80] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=80] 
[Sulfuras, Hand of Ragnaros, 13, 81] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=81] 
[Sulfuras, Hand of Ragnaros, 13, 82] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=82] 
[Sulfuras, Hand of Ragnaros, 13, 83] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=83] 
[Sulfuras, Hand of Ragnaros, 13, 84] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=84] 
[Sulfuras, Hand of Ragnaros, 13, 85] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=85] 
[Sulfuras, Hand of Ragnaros, 13, 86] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=86] 
[Sulfuras, Hand of Ragnaros, 13, 87] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=87] 
[Sulfuras, Hand of Ragnaros, 13, 88] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=88] 
[Sulfuras, Hand of Ragnaros, 13, 89] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=89] 
[Sulfuras, Hand of Ragnaros, 13, 90] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=90] 
[Sulfuras, Hand of Ragnaros, 13, 91] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=91] 
[Sulfuras, Hand of Ragnaros, 13, 92] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=92] 
[Sulfuras, Hand of Ragnaros, 13, 93] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=93] 
[Sulfuras, Hand of Ragnaros, 13, 94] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=94] 
[Sulfuras, Hand of Ragnaros, 13, 95] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=95] 
[Sulfuras, Hand of Ragnaros, 13, 96] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=96] 
[Sulfuras, Hand of Ragnaros, 13, 97] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=97] 
[Sulfuras, Hand of Ragnaros, 13, 98] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=98] 
[Sulfuras, Hand of Ragnaros, 13, 99] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=99] 
[Sulfuras, Hand of Ragnaros, 13, 100] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=13, quality=100] 
[Sulfuras, Hand of Ragnaros, 14, -1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=-1] 
[Sulfuras, Hand of Ragnaros, 14, 0] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=0] 
[Sulfuras, Hand of Ragnaros, 14, 1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=1] 
[Sulfuras, Hand of Ragnaros, 14, 2] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=2] 
[Sulfuras, Hand of Ragnaros, 14, 3] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=3] 
[Sulfuras, Hand of Ragnaros, 14, 4] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=4] 
[Sulfuras, Hand of Ragnaros, 14, 5] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=5] 
[Sulfuras, Hand of Ragnaros, 14, 6] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=6] 
[Sulfuras, Hand of Ragnaros, 14, 7] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=7] 
[Sulfuras, Hand of Ragnaros, 14, 8] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=8] 
[Sulfuras, Hand of Ragnaros, 14, 9] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=9] 
[Sulfuras, Hand of Ragnaros, 14, 10] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=10] 
[Sulfuras, Hand of Ragnaros, 14, 11] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=11] 
[Sulfuras, Hand of Ragnaros, 14, 12] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=12] 
[Sulfuras, Hand of Ragnaros, 14, 13] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=13] 
[Sulfuras, Hand of Ragnaros, 14, 14] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=14] 
[Sulfuras, Hand of Ragnaros, 14, 15] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=15] 
[Sulfuras, Hand of Ragnaros, 14, 16] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=16] 
[Sulfuras, Hand of Ragnaros, 14, 17] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=17] 
